image_name,xmin,xmax,ymin,ymax,class_id
horse_239.jpg,1,96,1,96,7
monkey_312.jpg,1,96,1,96,8
deer_283.jpg,1,96,1,96,5
dog_324.jpg,1,96,1,96,6
monkey_162.jpg,1,96,1,96,8
monkey_131.jpg,1,96,1,96,8
dog_311.jpg,1,96,1,96,6
ship_199.jpg,1,96,1,96,9
deer_177.jpg,1,96,1,96,5
dog_152.jpg,1,96,1,96,6
dog_35.jpg,1,96,1,96,6
truck_111.jpg,1,96,1,96,10
bird_109.jpg,1,96,1,96,2
truck_350.jpg,1,96,1,96,10
truck_366.jpg,1,96,1,96,10
cat_20.jpg,1,96,1,96,4
deer_101.jpg,1,96,1,96,5
car_108.jpg,1,96,1,96,3
truck_146.jpg,1,96,1,96,10
horse_330.jpg,1,96,1,96,7
car_230.jpg,1,96,1,96,3
monkey_295.jpg,1,96,1,96,8
airplane_185.jpg,1,96,1,96,1
deer_188.jpg,1,96,1,96,5
ship_359.jpg,1,96,1,96,9
truck_244.jpg,1,96,1,96,10
airplane_349.jpg,1,96,1,96,1
cat_279.jpg,1,96,1,96,4
monkey_227.jpg,1,96,1,96,8
dog_32.jpg,1,96,1,96,6
car_280.jpg,1,96,1,96,3
bird_121.jpg,1,96,1,96,2
truck_354.jpg,1,96,1,96,10
cat_255.jpg,1,96,1,96,4
dog_291.jpg,1,96,1,96,6
deer_170.jpg,1,96,1,96,5
deer_344.jpg,1,96,1,96,5
deer_246.jpg,1,96,1,96,5
monkey_261.jpg,1,96,1,96,8
monkey_285.jpg,1,96,1,96,8
car_257.jpg,1,96,1,96,3
bird_307.jpg,1,96,1,96,2
horse_311.jpg,1,96,1,96,7
cat_17.jpg,1,96,1,96,4
deer_250.jpg,1,96,1,96,5
ship_308.jpg,1,96,1,96,9
deer_247.jpg,1,96,1,96,5
airplane_142.jpg,1,96,1,96,1
bird_148.jpg,1,96,1,96,2
dog_275.jpg,1,96,1,96,6
horse_308.jpg,1,96,1,96,7
deer_311.jpg,1,96,1,96,5
airplane_158.jpg,1,96,1,96,1
dog_255.jpg,1,96,1,96,6
deer_336.jpg,1,96,1,96,5
deer_236.jpg,1,96,1,96,5
car_175.jpg,1,96,1,96,3
cat_10.jpg,1,96,1,96,4
ship_329.jpg,1,96,1,96,9
monkey_301.jpg,1,96,1,96,8
monkey_314.jpg,1,96,1,96,8
bird_222.jpg,1,96,1,96,2
truck_198.jpg,1,96,1,96,10
car_309.jpg,1,96,1,96,3
bird_269.jpg,1,96,1,96,2
monkey_101.jpg,1,96,1,96,8
deer_259.jpg,1,96,1,96,5
truck_336.jpg,1,96,1,96,10
horse_13.jpg,1,96,1,96,7
dog_190.jpg,1,96,1,96,6
dog_334.jpg,1,96,1,96,6
dog_108.jpg,1,96,1,96,6
airplane_308.jpg,1,96,1,96,1
deer_332.jpg,1,96,1,96,5
cat_32.jpg,1,96,1,96,4
car_289.jpg,1,96,1,96,3
bird_160.jpg,1,96,1,96,2
horse_32.jpg,1,96,1,96,7
deer_128.jpg,1,96,1,96,5
monkey_300.jpg,1,96,1,96,8
truck_248.jpg,1,96,1,96,10
truck_255.jpg,1,96,1,96,10
cat_356.jpg,1,96,1,96,4
bird_234.jpg,1,96,1,96,2
bird_26.jpg,1,96,1,96,2
airplane_151.jpg,1,96,1,96,1
deer_138.jpg,1,96,1,96,5
cat_313.jpg,1,96,1,96,4
horse_142.jpg,1,96,1,96,7
bird_13.jpg,1,96,1,96,2
cat_341.jpg,1,96,1,96,4
deer_129.jpg,1,96,1,96,5
ship_289.jpg,1,96,1,96,9
airplane_29.jpg,1,96,1,96,1
car_33.jpg,1,96,1,96,3
cat_359.jpg,1,96,1,96,4
ship_18.jpg,1,96,1,96,9
deer_32.jpg,1,96,1,96,5
monkey_17.jpg,1,96,1,96,8
ship_255.jpg,1,96,1,96,9
cat_296.jpg,1,96,1,96,4
dog_320.jpg,1,96,1,96,6
cat_250.jpg,1,96,1,96,4
car_162.jpg,1,96,1,96,3
airplane_365.jpg,1,96,1,96,1
horse_162.jpg,1,96,1,96,7
dog_206.jpg,1,96,1,96,6
ship_352.jpg,1,96,1,96,9
bird_318.jpg,1,96,1,96,2
horse_265.jpg,1,96,1,96,7
ship_145.jpg,1,96,1,96,9
bird_220.jpg,1,96,1,96,2
ship_313.jpg,1,96,1,96,9
ship_12.jpg,1,96,1,96,9
truck_138.jpg,1,96,1,96,10
cat_244.jpg,1,96,1,96,4
dog_150.jpg,1,96,1,96,6
monkey_224.jpg,1,96,1,96,8
dog_181.jpg,1,96,1,96,6
airplane_236.jpg,1,96,1,96,1
dog_245.jpg,1,96,1,96,6
ship_114.jpg,1,96,1,96,9
car_268.jpg,1,96,1,96,3
bird_277.jpg,1,96,1,96,2
car_32.jpg,1,96,1,96,3
cat_183.jpg,1,96,1,96,4
dog_143.jpg,1,96,1,96,6
ship_353.jpg,1,96,1,96,9
ship_178.jpg,1,96,1,96,9
airplane_228.jpg,1,96,1,96,1
car_305.jpg,1,96,1,96,3
bird_139.jpg,1,96,1,96,2
truck_158.jpg,1,96,1,96,10
horse_113.jpg,1,96,1,96,7
monkey_170.jpg,1,96,1,96,8
car_221.jpg,1,96,1,96,3
truck_179.jpg,1,96,1,96,10
car_139.jpg,1,96,1,96,3
ship_254.jpg,1,96,1,96,9
airplane_300.jpg,1,96,1,96,1
airplane_364.jpg,1,96,1,96,1
bird_219.jpg,1,96,1,96,2
truck_156.jpg,1,96,1,96,10
cat_268.jpg,1,96,1,96,4
monkey_287.jpg,1,96,1,96,8
cat_291.jpg,1,96,1,96,4
cat_351.jpg,1,96,1,96,4
bird_358.jpg,1,96,1,96,2
ship_215.jpg,1,96,1,96,9
car_110.jpg,1,96,1,96,3
car_187.jpg,1,96,1,96,3
airplane_245.jpg,1,96,1,96,1
airplane_353.jpg,1,96,1,96,1
airplane_368.jpg,1,96,1,96,1
monkey_277.jpg,1,96,1,96,8
horse_325.jpg,1,96,1,96,7
horse_154.jpg,1,96,1,96,7
horse_225.jpg,1,96,1,96,7
car_279.jpg,1,96,1,96,3
car_15.jpg,1,96,1,96,3
cat_26.jpg,1,96,1,96,4
deer_19.jpg,1,96,1,96,5
ship_355.jpg,1,96,1,96,9
deer_274.jpg,1,96,1,96,5
ship_324.jpg,1,96,1,96,9
cat_150.jpg,1,96,1,96,4
deer_29.jpg,1,96,1,96,5
horse_194.jpg,1,96,1,96,7
ship_198.jpg,1,96,1,96,9
ship_162.jpg,1,96,1,96,9
bird_293.jpg,1,96,1,96,2
airplane_180.jpg,1,96,1,96,1
bird_215.jpg,1,96,1,96,2
bird_14.jpg,1,96,1,96,2
airplane_220.jpg,1,96,1,96,1
cat_288.jpg,1,96,1,96,4
deer_148.jpg,1,96,1,96,5
deer_204.jpg,1,96,1,96,5
horse_357.jpg,1,96,1,96,7
monkey_229.jpg,1,96,1,96,8
car_192.jpg,1,96,1,96,3
airplane_350.jpg,1,96,1,96,1
car_183.jpg,1,96,1,96,3
deer_111.jpg,1,96,1,96,5
bird_112.jpg,1,96,1,96,2
cat_172.jpg,1,96,1,96,4
car_131.jpg,1,96,1,96,3
bird_334.jpg,1,96,1,96,2
ship_32.jpg,1,96,1,96,9
monkey_179.jpg,1,96,1,96,8
car_193.jpg,1,96,1,96,3
car_319.jpg,1,96,1,96,3
airplane_351.jpg,1,96,1,96,1
truck_245.jpg,1,96,1,96,10
dog_290.jpg,1,96,1,96,6
truck_204.jpg,1,96,1,96,10
bird_356.jpg,1,96,1,96,2
horse_216.jpg,1,96,1,96,7
monkey_205.jpg,1,96,1,96,8
horse_366.jpg,1,96,1,96,7
cat_3.jpg,1,96,1,96,4
bird_276.jpg,1,96,1,96,2
monkey_248.jpg,1,96,1,96,8
cat_125.jpg,1,96,1,96,4
deer_121.jpg,1,96,1,96,5
monkey_138.jpg,1,96,1,96,8
ship_283.jpg,1,96,1,96,9
dog_244.jpg,1,96,1,96,6
horse_319.jpg,1,96,1,96,7
horse_335.jpg,1,96,1,96,7
cat_220.jpg,1,96,1,96,4
truck_112.jpg,1,96,1,96,10
monkey_124.jpg,1,96,1,96,8
car_107.jpg,1,96,1,96,3
dog_284.jpg,1,96,1,96,6
cat_158.jpg,1,96,1,96,4
horse_252.jpg,1,96,1,96,7
monkey_192.jpg,1,96,1,96,8
truck_171.jpg,1,96,1,96,10
cat_320.jpg,1,96,1,96,4
deer_346.jpg,1,96,1,96,5
airplane_256.jpg,1,96,1,96,1
deer_114.jpg,1,96,1,96,5
airplane_254.jpg,1,96,1,96,1
car_173.jpg,1,96,1,96,3
airplane_286.jpg,1,96,1,96,1
truck_324.jpg,1,96,1,96,10
bird_188.jpg,1,96,1,96,2
cat_345.jpg,1,96,1,96,4
cat_30.jpg,1,96,1,96,4
truck_344.jpg,1,96,1,96,10
cat_264.jpg,1,96,1,96,4
car_140.jpg,1,96,1,96,3
ship_194.jpg,1,96,1,96,9
cat_135.jpg,1,96,1,96,4
cat_262.jpg,1,96,1,96,4
deer_241.jpg,1,96,1,96,5
deer_35.jpg,1,96,1,96,5
horse_323.jpg,1,96,1,96,7
truck_253.jpg,1,96,1,96,10
truck_32.jpg,1,96,1,96,10
deer_137.jpg,1,96,1,96,5
airplane_298.jpg,1,96,1,96,1
